,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
24370,EZYV24371,Asia,Bachelor's,Y,N,2216,2003,South,133562.58,Year,Y,Denied
689,EZYV690,Asia,Master's,Y,N,107,2005,Northeast,92835.68,Year,Y,Certified
7508,EZYV7509,Asia,Master's,Y,N,1783,1990,West,35968.56,Year,Y,Certified
24785,EZYV24786,South America,Bachelor's,Y,N,2331,2006,South,75139.53,Year,Y,Denied
11736,EZYV11737,Asia,Bachelor's,Y,Y,3347,1996,West,61107.55,Year,Y,Certified
12119,EZYV12120,Asia,Bachelor's,Y,N,926,2008,South,86310.95,Week,Y,Denied
24014,EZYV24015,Asia,Bachelor's,N,N,1352,1995,Northeast,54408.26,Year,Y,Certified
8192,EZYV8193,Asia,Bachelor's,N,Y,2295,2003,West,107842.63,Year,Y,Certified
9204,EZYV9205,North America,Bachelor's,Y,N,682,1985,Northeast,120960.25,Year,N,Denied
19931,EZYV19932,Asia,Bachelor's,Y,N,18930,2001,Northeast,123048.91,Year,Y,Certified
17147,EZYV17148,North America,Master's,N,N,2282,1996,Northeast,99280.32,Year,Y,Certified
11725,EZYV11726,North America,Master's,Y,Y,4114,1977,South,123176.33,Year,Y,Denied
9593,EZYV9594,Asia,Master's,N,N,2215,2001,Midwest,95806.57,Year,Y,Certified
7280,EZYV7281,Europe,Master's,Y,N,1232,2006,Midwest,180066.44,Year,Y,Certified
4622,EZYV4623,Europe,Master's,N,N,597,1989,South,737.7488,Hour,Y,Certified
2514,EZYV2515,South America,Doctorate,Y,N,854,1996,South,86736.35,Year,Y,Certified
1808,EZYV1809,South America,Master's,N,Y,4081,2008,South,25824.77,Year,Y,Certified
3552,EZYV3553,South America,Master's,N,N,3298,2005,South,80136.3,Year,Y,Denied
8811,EZYV8812,Asia,High School,Y,N,651,1975,South,3461.57,Year,Y,Denied
4557,EZYV4558,Europe,Bachelor's,Y,N,1547,2000,Midwest,6966.54,Year,Y,Denied
24035,EZYV24036,North America,Master's,Y,N,2744,2006,Northeast,125960.81,Year,Y,Certified
20479,EZYV20480,Asia,Bachelor's,N,N,905,2013,South,114755.59,Year,Y,Denied
7281,EZYV7282,Asia,High School,N,N,-14,2000,Midwest,58488.5,Year,Y,Denied
17701,EZYV17702,Asia,Bachelor's,N,N,531,2009,West,104416.31,Year,Y,Certified
15135,EZYV15136,Asia,Master's,Y,N,305,2009,Northeast,318.5846,Hour,Y,Certified
19000,EZYV19001,Asia,High School,Y,N,23239,2003,Northeast,79982.62,Year,Y,Denied
8715,EZYV8716,Asia,Bachelor's,N,N,2797,1985,West,43278.8,Year,Y,Certified
5874,EZYV5875,Asia,Bachelor's,N,N,2850,1993,Island,38998.57,Year,Y,Certified
12340,EZYV12341,Asia,Master's,Y,N,1429,2008,Midwest,188739.22,Year,Y,Certified
14599,EZYV14600,Asia,Bachelor's,Y,N,3144,2005,South,110414.44,Year,N,Certified
18175,EZYV18176,Asia,High School,Y,N,2609,1912,Midwest,177047.66,Year,Y,Certified
22937,EZYV22938,Asia,Master's,Y,N,2990,1987,West,135809.61,Year,N,Certified
20593,EZYV20594,Europe,Master's,N,N,50854,2006,South,56956.33,Year,Y,Certified
17996,EZYV17997,Oceania,Bachelor's,Y,N,284,1989,South,86440.77,Year,Y,Denied
17223,EZYV17224,Asia,Bachelor's,Y,N,1973,1992,West,78371.47,Year,Y,Denied
15286,EZYV15287,Asia,Bachelor's,Y,N,3097,1984,West,20825.5,Year,Y,Certified
8704,EZYV8705,Asia,High School,Y,N,1753,2007,Midwest,123380.14,Year,Y,Denied
4454,EZYV4455,South America,High School,N,N,561,1908,Northeast,156.79,Hour,Y,Denied
1838,EZYV1839,North America,Bachelor's,Y,N,4297,1986,South,42039.37,Year,Y,Certified
17182,EZYV17183,Asia,Bachelor's,Y,N,4702,1985,West,109371.04,Year,Y,Certified
48,EZYV49,Asia,Bachelor's,Y,N,2405,1933,South,86022.02,Year,Y,Certified
5120,EZYV5121,Asia,Master's,N,N,2162,1982,South,708.9617,Hour,Y,Certified
16793,EZYV16794,Asia,Bachelor's,Y,N,3950,1885,South,19230.56,Year,Y,Certified
8173,EZYV8174,Asia,Bachelor's,Y,Y,3506,1936,South,44503.62,Week,Y,Denied
8031,EZYV8032,Europe,Doctorate,N,N,154,2011,West,9659.01,Year,Y,Certified
16482,EZYV16483,Asia,High School,N,N,4089,1804,Midwest,80098.41,Year,Y,Certified
11326,EZYV11327,Europe,Master's,N,N,3431,1912,West,53512.88,Year,Y,Denied
17842,EZYV17843,Europe,Bachelor's,N,Y,2333,2009,South,114769.17,Year,Y,Denied
9203,EZYV9204,North America,Master's,Y,N,2475,2003,South,26530.15,Year,Y,Certified
4522,EZYV4523,Asia,Master's,Y,N,4056,2013,West,28677.45,Year,Y,Certified
16165,EZYV16166,Europe,Doctorate,N,N,2243,1998,Midwest,79522.02,Year,Y,Certified
760,EZYV761,Europe,Master's,N,Y,598,2006,Northeast,68640.89,Year,Y,Certified
2611,EZYV2612,Asia,Bachelor's,N,N,3174,2005,Northeast,263877.21,Year,Y,Denied
14591,EZYV14592,South America,Master's,Y,N,1320,1899,West,99290.77,Year,Y,Denied
24983,EZYV24984,Africa,Bachelor's,Y,Y,3510,1978,Northeast,85864.24,Year,Y,Certified
19147,EZYV19148,Europe,Master's,N,Y,62,2001,South,43011.47,Year,Y,Certified
1231,EZYV1232,Europe,Master's,N,Y,1029,1988,Northeast,101522.15,Year,Y,Certified
3400,EZYV3401,Asia,Bachelor's,N,N,384,2000,West,77153.88,Year,Y,Denied
6233,EZYV6234,Asia,Bachelor's,N,N,1585,1993,Northeast,37305.39,Year,Y,Denied
24908,EZYV24909,Asia,Master's,Y,N,3976,2002,South,66740.65,Year,Y,Certified
12737,EZYV12738,North America,Master's,Y,N,2118,2001,Midwest,58669.3,Year,N,Certified
5879,EZYV5880,Oceania,Master's,Y,N,3154,1986,Midwest,107036.53,Year,Y,Certified
3547,EZYV3548,Asia,Bachelor's,N,N,1242,1998,Midwest,152320.28,Year,Y,Denied
14489,EZYV14490,South America,Bachelor's,N,N,1296,2000,Northeast,565.1763,Hour,Y,Denied
13588,EZYV13589,North America,Master's,N,N,4567,1904,West,55028.15,Year,Y,Denied
2836,EZYV2837,Asia,Master's,N,N,2913,1978,Island,86540.13,Year,Y,Denied
6082,EZYV6083,Asia,Master's,N,N,34,1991,West,491.9008,Hour,Y,Certified
4955,EZYV4956,North America,Bachelor's,Y,N,2363,1889,West,27009.89,Year,Y,Certified
18808,EZYV18809,Asia,Master's,N,Y,1372,2007,West,148985.61,Year,Y,Certified
14496,EZYV14497,Asia,Bachelor's,N,N,1621,2010,South,85271.22,Year,Y,Certified
13880,EZYV13881,Asia,Master's,Y,N,1793,1925,West,158367.6,Year,Y,Certified
17105,EZYV17106,Asia,Bachelor's,Y,N,796,1998,South,81866.98,Year,Y,Certified
19952,EZYV19953,Asia,Bachelor's,N,N,2825,2001,Northeast,692.3003,Hour,Y,Denied
76,EZYV77,Europe,Bachelor's,Y,N,2423,1838,West,2927.34,Year,Y,Certified
21110,EZYV21111,Asia,Master's,N,N,1061,1999,Midwest,91678.98,Year,N,Certified
16068,EZYV16069,Asia,High School,Y,N,1994,2009,Midwest,82251.74,Year,Y,Certified
25213,EZYV25214,Asia,High School,Y,N,1926,2004,Midwest,80139.69,Year,Y,Certified
20140,EZYV20141,Asia,Bachelor's,Y,N,1461,2009,Northeast,46585.5,Year,Y,Certified
25227,EZYV25228,North America,Bachelor's,N,N,1505,2003,Midwest,124266.45,Year,N,Certified
11281,EZYV11282,Europe,Master's,Y,N,5405,1999,Northeast,93747.83,Year,N,Certified
16869,EZYV16870,North America,Master's,N,N,1202,2007,West,104671.51,Year,N,Certified
24229,EZYV24230,Asia,Bachelor's,N,N,612,2009,Northeast,28429.43,Year,Y,Certified
19435,EZYV19436,Europe,High School,Y,N,2994,1961,South,3048.5,Month,Y,Certified
14577,EZYV14578,Asia,Bachelor's,Y,N,1861,1984,Northeast,24596.91,Year,Y,Denied
6147,EZYV6148,Asia,Bachelor's,Y,N,3820,2003,Northeast,4777.15,Year,Y,Denied
3167,EZYV3168,Asia,Bachelor's,Y,N,349050,1985,Northeast,85810.99,Year,Y,Certified
8055,EZYV8056,Europe,Bachelor's,N,Y,4382,1989,South,109759.64,Year,Y,Certified
370,EZYV371,North America,Bachelor's,Y,Y,2701,2010,South,93506.62,Year,Y,Certified
16034,EZYV16035,Asia,Master's,Y,N,1953,1998,West,901.1,Year,Y,Certified
8846,EZYV8847,Asia,Bachelor's,N,N,3467,2012,Northeast,38062.7,Year,Y,Denied
15859,EZYV15860,Asia,High School,N,N,-11,1969,South,44640.6,Year,Y,Denied
25390,EZYV25391,Asia,Bachelor's,Y,N,1203,1873,Midwest,143.4372,Hour,Y,Denied
18569,EZYV18570,Asia,Bachelor's,Y,N,504,2003,West,28524.69,Year,Y,Certified
282,EZYV283,Europe,Bachelor's,Y,N,3489,2007,South,88447.6,Year,Y,Certified
16060,EZYV16061,Asia,High School,Y,N,1588,2011,Northeast,188839.27,Year,Y,Certified
5504,EZYV5505,Asia,Master's,Y,N,5991,2003,Midwest,52931.38,Year,Y,Certified
25033,EZYV25034,North America,Bachelor's,Y,N,188,1991,South,160230.41,Year,Y,Denied
16140,EZYV16141,Asia,Master's,N,Y,3054,1885,South,113419.39,Year,Y,Certified
5624,EZYV5625,Asia,Master's,N,N,494,1996,West,103245.81,Year,N,Certified
12710,EZYV12711,Asia,High School,N,N,67753,1987,Northeast,913.2244,Hour,Y,Denied
10883,EZYV10884,Asia,High School,N,N,2370,2003,South,7557.62,Year,N,Denied
15490,EZYV15491,Asia,Bachelor's,Y,N,477,1985,West,152087.14,Year,Y,Denied
4327,EZYV4328,Asia,Bachelor's,Y,Y,3130,2004,West,150115.69,Year,Y,Certified
1979,EZYV1980,South America,Bachelor's,Y,N,4541,2004,Northeast,44020.85,Year,Y,Certified
15853,EZYV15854,Asia,High School,N,N,561,2012,Midwest,38095.04,Year,Y,Denied
16041,EZYV16042,Asia,High School,Y,N,4845,2004,West,112924.05,Year,Y,Denied
9131,EZYV9132,Europe,High School,N,N,437,2001,Northeast,23293.3,Year,Y,Denied
12069,EZYV12070,Europe,Bachelor's,N,N,2062,2011,West,39582.87,Year,Y,Denied
8779,EZYV8780,Europe,Bachelor's,N,N,2014,2007,Northeast,78071.35,Year,Y,Certified
9067,EZYV9068,Asia,Bachelor's,N,N,2108,1959,Northeast,17831.22,Year,Y,Certified
11300,EZYV11301,Europe,Bachelor's,Y,N,1566,2006,West,12956.83,Year,Y,Certified
14728,EZYV14729,Europe,Master's,N,N,2475,1981,West,46648.0,Year,Y,Certified
8815,EZYV8816,South America,Bachelor's,N,N,308,2000,Midwest,107.08,Hour,Y,Denied
7599,EZYV7600,Asia,Bachelor's,N,N,1596,1994,West,48009.66,Year,Y,Certified
18093,EZYV18094,Asia,Master's,N,Y,76342,2006,South,40369.43,Year,Y,Denied
20826,EZYV20827,Asia,High School,Y,N,2481,1996,West,47748.6,Year,Y,Denied
22516,EZYV22517,Asia,Bachelor's,N,N,710,1933,Northeast,187928.91,Year,Y,Denied
20226,EZYV20227,Asia,High School,N,N,3130,1946,Midwest,111066.9,Year,Y,Certified
25047,EZYV25048,Europe,Bachelor's,N,N,2461,1964,Northeast,371.8615,Hour,Y,Certified
17216,EZYV17217,Europe,Bachelor's,N,N,1085,1854,Northeast,25982.07,Year,Y,Certified
830,EZYV831,North America,High School,N,N,373,1962,South,101824.5,Year,Y,Certified
9944,EZYV9945,Asia,Master's,N,N,1732,2005,Midwest,31968.81,Year,Y,Certified
16099,EZYV16100,North America,Master's,Y,N,2803,1998,Northeast,20645.46,Year,Y,Certified
23616,EZYV23617,Asia,Master's,Y,N,1772,1995,Midwest,151765.82,Year,N,Certified
3705,EZYV3706,Europe,Master's,Y,N,1137,1989,West,11794.08,Year,Y,Certified
7447,EZYV7448,Asia,Master's,N,N,2877,1839,West,131310.96,Year,N,Certified
8956,EZYV8957,South America,Bachelor's,Y,N,717,1999,South,63100.65,Year,Y,Certified
12474,EZYV12475,Asia,Bachelor's,Y,N,3928,2007,West,53751.99,Year,Y,Certified
16467,EZYV16468,North America,Master's,Y,N,2756,2011,Northeast,94236.01,Year,Y,Certified
9673,EZYV9674,Asia,Doctorate,Y,N,1091,1850,Northeast,75842.94,Year,Y,Certified
12568,EZYV12569,Asia,Bachelor's,Y,N,2423,2009,South,82331.98,Year,Y,Denied
13772,EZYV13773,Asia,Bachelor's,Y,N,4478,1998,West,92266.26,Year,Y,Certified
16433,EZYV16434,North America,Bachelor's,N,N,969,1970,West,135763.92,Year,Y,Certified
2734,EZYV2735,Asia,Bachelor's,N,N,736,2012,West,26736.82,Year,Y,Denied
14713,EZYV14714,Asia,High School,N,N,530,1999,Midwest,59240.52,Year,Y,Denied
23169,EZYV23170,Asia,Master's,Y,N,3297,2011,Northeast,63092.17,Year,Y,Certified
20823,EZYV20824,Asia,Bachelor's,N,N,532,1919,Midwest,66930.01,Year,Y,Certified
5029,EZYV5030,Europe,Master's,Y,N,588,1986,West,46022.43,Year,Y,Certified
18821,EZYV18822,Asia,Master's,N,N,438,2009,West,63144.75,Year,Y,Certified
8004,EZYV8005,Asia,Bachelor's,N,N,1934,2001,South,27207.67,Year,Y,Denied
7255,EZYV7256,Asia,Bachelor's,N,N,1673,2006,West,222457.51,Year,Y,Certified
25113,EZYV25114,Asia,Master's,Y,N,4447,1911,West,70006.4,Year,Y,Denied
19501,EZYV19502,North America,Master's,N,N,3465,2011,South,87568.23,Year,Y,Certified
6652,EZYV6653,Asia,Master's,Y,N,2624,2013,Northeast,43628.17,Year,Y,Certified
13053,EZYV13054,Europe,Bachelor's,N,N,123,2010,Midwest,78447.7,Year,Y,Certified
12937,EZYV12938,Asia,Bachelor's,N,N,1890,1947,West,64324.48,Year,Y,Denied
22112,EZYV22113,Asia,Bachelor's,N,N,330,1986,South,38032.74,Year,Y,Certified
14919,EZYV14920,North America,Bachelor's,N,N,419,2009,Midwest,107053.91,Year,Y,Certified
4936,EZYV4937,Asia,Master's,N,N,1569,1998,West,242813.07,Year,N,Certified
25329,EZYV25330,Africa,Bachelor's,N,N,2172,1993,Northeast,32.9286,Hour,Y,Denied
7808,EZYV7809,Asia,High School,N,N,67,2006,Midwest,56921.3,Year,Y,Denied
14957,EZYV14958,Asia,Master's,Y,N,1654,1904,West,17267.71,Year,Y,Certified
21847,EZYV21848,Europe,Master's,Y,N,1902,1975,West,5577.94,Year,Y,Certified
6267,EZYV6268,Europe,Master's,N,N,4517,2010,West,75241.75,Year,Y,Certified
24686,EZYV24687,North America,Master's,Y,N,1835,1998,Northeast,106523.82,Year,Y,Certified
14312,EZYV14313,Europe,Bachelor's,Y,Y,2796,1963,West,70718.25,Year,Y,Denied
18840,EZYV18841,Asia,High School,N,N,95,1966,Midwest,592.3658,Hour,Y,Certified
11050,EZYV11051,Asia,Bachelor's,N,N,1478,1834,Northeast,144806.4,Year,Y,Denied
17613,EZYV17614,Asia,Bachelor's,Y,N,1909,1858,South,102148.46,Year,Y,Certified
20346,EZYV20347,North America,High School,Y,N,2292,1996,South,105688.95,Year,Y,Denied
6833,EZYV6834,North America,Master's,Y,N,1706,1977,West,117485.65,Week,Y,Denied
22411,EZYV22412,Europe,Doctorate,Y,N,4470,2012,South,44092.49,Year,Y,Certified
22265,EZYV22266,Europe,High School,N,N,352,1979,South,66666.6,Year,Y,Certified
25474,EZYV25475,Africa,Doctorate,N,N,2594,1979,Northeast,51104.78,Year,Y,Certified
11850,EZYV11851,Asia,High School,Y,N,4079,1976,South,59861.93,Year,Y,Denied
922,EZYV923,Europe,Master's,N,Y,143036,2012,Northeast,90939.96,Year,Y,Certified
17225,EZYV17226,Europe,Master's,Y,N,188,2010,West,9753.21,Year,Y,Denied
8652,EZYV8653,Asia,Bachelor's,N,N,2446,2009,Island,207809.73,Year,Y,Denied
14855,EZYV14856,Europe,High School,N,Y,2150,1891,South,3729.75,Year,Y,Denied
19990,EZYV19991,North America,Master's,N,N,3649,1902,Midwest,30267.06,Year,N,Certified
16107,EZYV16108,Asia,Master's,Y,N,4880,2005,West,32662.49,Year,Y,Certified
14472,EZYV14473,Asia,Bachelor's,Y,N,2951,2004,Northeast,165836.2,Year,Y,Certified
2019,EZYV2020,Asia,High School,Y,N,491,2004,Northeast,110924.43,Year,Y,Denied
15477,EZYV15478,Asia,Bachelor's,Y,N,41,1962,South,64700.77,Year,N,Certified
18196,EZYV18197,Asia,Master's,N,N,1947,2006,Midwest,86157.92,Year,Y,Certified
2590,EZYV2591,Asia,Master's,Y,N,898,1996,South,23324.64,Year,Y,Certified
12786,EZYV12787,Asia,Bachelor's,Y,N,1187,2011,South,68051.06,Year,Y,Certified
14048,EZYV14049,Africa,Master's,Y,N,1881,2007,Northeast,72474.03,Year,Y,Certified
8967,EZYV8968,Asia,Bachelor's,N,N,16752,2007,South,58703.59,Year,Y,Denied
7538,EZYV7539,Asia,Master's,N,N,1225,1998,Northeast,113.23,Hour,Y,Certified
3035,EZYV3036,North America,Bachelor's,Y,N,1383,2000,Northeast,77.4976,Hour,Y,Denied
4580,EZYV4581,Africa,Master's,Y,N,2123,1967,South,78850.48,Year,Y,Certified
22391,EZYV22392,Asia,High School,Y,N,3142,2006,Northeast,87176.05,Year,Y,Certified
6019,EZYV6020,North America,Bachelor's,N,N,751,1971,South,210280.88,Year,Y,Denied
2068,EZYV2069,North America,Master's,Y,N,4504,1952,West,30641.37,Year,Y,Certified
6009,EZYV6010,Asia,Master's,Y,N,3967,2006,West,36902.54,Year,Y,Certified
17983,EZYV17984,Asia,Bachelor's,N,N,-26,2004,South,84359.98,Year,Y,Denied
19986,EZYV19987,North America,Doctorate,Y,N,321,1985,South,128651.42,Year,Y,Certified
18422,EZYV18423,Asia,Bachelor's,Y,N,1363,2010,South,146551.65,Year,Y,Denied
24905,EZYV24906,Asia,Master's,Y,N,5150,2002,South,47797.58,Year,N,Denied
23409,EZYV23410,Asia,High School,N,N,2177,2000,Midwest,203529.18,Year,Y,Certified
15592,EZYV15593,Asia,Bachelor's,Y,N,1087,1973,Northeast,121547.28,Year,Y,Certified
6130,EZYV6131,Asia,Master's,Y,N,3907,1986,South,126269.34,Year,Y,Certified
5552,EZYV5553,Europe,Master's,Y,N,901,2007,Northeast,27836.68,Year,Y,Certified
2376,EZYV2377,South America,Bachelor's,N,N,4098,1992,West,115484.44,Year,Y,Denied
2817,EZYV2818,Asia,Bachelor's,Y,N,5418,1999,West,15023.59,Year,Y,Certified
6869,EZYV6870,Asia,Master's,N,N,606,1947,Northeast,56812.48,Year,Y,Certified
1378,EZYV1379,Asia,Bachelor's,Y,N,127571,1911,West,103123.11,Year,Y,Certified
10523,EZYV10524,Asia,Master's,N,N,2385,1902,Midwest,146.08,Hour,Y,Certified
16468,EZYV16469,Europe,Doctorate,Y,N,14536,1865,Island,83635.92,Year,Y,Certified
16938,EZYV16939,Asia,Bachelor's,Y,N,2952,1995,Northeast,44185.2,Year,Y,Certified
14232,EZYV14233,Asia,Bachelor's,N,N,3846,2000,South,83062.23,Year,Y,Certified
9544,EZYV9545,North America,Bachelor's,Y,N,1149,1959,Midwest,31305.41,Year,Y,Denied
2189,EZYV2190,Asia,Master's,Y,N,2935,2014,Northeast,85458.48,Year,N,Certified
847,EZYV848,North America,Master's,N,N,1063,2012,South,122.55,Hour,Y,Certified
15934,EZYV15935,North America,High School,Y,N,174,2004,South,72986.07,Year,Y,Certified
16784,EZYV16785,Asia,Master's,Y,N,1127,2012,South,19305.71,Year,Y,Certified
6,EZYV07,Asia,Bachelor's,N,N,4985,1994,South,53635.39,Year,Y,Certified
17440,EZYV17441,North America,Bachelor's,Y,N,16614,1819,Midwest,144643.0,Year,N,Denied
22274,EZYV22275,Asia,High School,N,N,1484,2001,South,44738.52,Year,Y,Denied
15369,EZYV15370,Asia,Bachelor's,Y,N,3476,1855,South,165081.17,Year,Y,Certified
19462,EZYV19463,Asia,Bachelor's,N,N,4807,2013,South,67007.35,Year,Y,Certified
7259,EZYV7260,North America,Master's,N,N,112,1839,Northeast,233.7907,Hour,Y,Denied
15817,EZYV15818,Asia,Master's,N,N,1828,2011,Northeast,103568.71,Year,N,Denied
13276,EZYV13277,Europe,Master's,Y,N,1440,2006,South,25210.07,Year,Y,Certified
8664,EZYV8665,Asia,Bachelor's,N,N,198,1993,Northeast,136468.02,Year,Y,Denied
5591,EZYV5592,Asia,Bachelor's,Y,N,1111,1998,West,62998.48,Year,Y,Certified
486,EZYV487,Asia,Master's,N,N,3267,2003,South,161738.67,Year,Y,Certified
14059,EZYV14060,Asia,Bachelor's,N,N,8545,1985,West,113093.71,Year,Y,Certified
15975,EZYV15976,Asia,Bachelor's,N,Y,1172,1880,South,79220.54,Year,Y,Certified
16376,EZYV16377,North America,Master's,N,N,246,1970,Midwest,51720.25,Year,Y,Certified
15559,EZYV15560,North America,Bachelor's,N,N,1999,2001,Northeast,371.8256,Hour,Y,Denied
1785,EZYV1786,Europe,High School,Y,N,470,2005,West,83917.34,Year,Y,Denied
23530,EZYV23531,Asia,Bachelor's,Y,N,242,1979,Northeast,123297.27,Year,Y,Certified
21396,EZYV21397,North America,Bachelor's,Y,N,5696,2008,West,86664.91,Year,Y,Certified
5228,EZYV5229,Asia,Bachelor's,N,N,1370,1981,West,26323.36,Year,Y,Denied
19182,EZYV19183,Europe,Bachelor's,Y,N,669,1986,West,9332.47,Year,Y,Certified
18721,EZYV18722,Europe,Doctorate,N,N,2214,2012,Northeast,211469.45,Year,Y,Certified
11158,EZYV11159,Asia,High School,N,N,3107,1841,Island,154.1,Hour,Y,Denied
12171,EZYV12172,Asia,Bachelor's,Y,N,2385,1948,West,83856.32,Year,Y,Certified
20776,EZYV20777,Asia,Master's,Y,N,488,2011,South,138562.76,Year,N,Certified
3924,EZYV3925,South America,High School,Y,N,94,2012,West,17339.2,Year,Y,Certified
6658,EZYV6659,Asia,Master's,Y,N,940,2005,Midwest,99705.42,Year,Y,Certified
20188,EZYV20189,Asia,Master's,N,N,2808,1989,Midwest,122828.94,Year,Y,Certified
9379,EZYV9380,Asia,Master's,Y,N,586,2013,Northeast,44991.7,Year,Y,Certified
9626,EZYV9627,Asia,Bachelor's,N,Y,1194,2009,Midwest,67462.4,Year,Y,Certified
12928,EZYV12929,Asia,Master's,Y,N,2729,1996,Midwest,60716.34,Year,Y,Certified
20221,EZYV20222,North America,Bachelor's,Y,Y,1106,1986,Midwest,188442.2,Year,Y,Certified
3052,EZYV3053,Europe,Master's,Y,N,2984,1994,West,38136.75,Year,Y,Certified
2615,EZYV2616,Asia,Master's,Y,N,3591,1977,South,53735.72,Year,Y,Certified
10204,EZYV10205,North America,Master's,N,N,1591,1872,South,103.47,Hour,Y,Denied
18613,EZYV18614,Asia,Master's,Y,N,655,2008,South,55489.38,Year,Y,Certified
3158,EZYV3159,Asia,Master's,Y,N,175,1911,Northeast,95244.98,Year,Y,Certified
11443,EZYV11444,Africa,Bachelor's,N,Y,2489,1998,Northeast,23166.97,Year,Y,Denied
23558,EZYV23559,Asia,Bachelor's,Y,N,1339,2007,Northeast,94603.13,Year,N,Certified
11692,EZYV11693,Europe,High School,Y,N,1419,2009,Midwest,84773.61,Year,Y,Denied
1167,EZYV1168,South America,Master's,Y,N,1917,1912,South,75368.28,Year,Y,Certified
3677,EZYV3678,Asia,Bachelor's,N,N,654,1999,Northeast,33798.77,Year,Y,Denied
781,EZYV782,Europe,Master's,Y,N,2569,2008,West,38962.34,Year,Y,Certified
665,EZYV666,North America,Master's,N,N,93759,1983,Midwest,74237.68,Year,Y,Certified
6681,EZYV6682,Europe,Doctorate,Y,N,2094,1996,Midwest,40865.66,Year,Y,Certified
14322,EZYV14323,North America,Doctorate,Y,N,3663,1855,Northeast,43562.95,Year,Y,Certified
7270,EZYV7271,Asia,Bachelor's,Y,N,464,1931,South,51003.31,Year,Y,Denied
24148,EZYV24149,Asia,Master's,Y,N,1816,2013,Midwest,12737.26,Year,Y,Certified
1914,EZYV1915,Asia,High School,Y,N,483,1999,South,52608.27,Year,Y,Certified
19709,EZYV19710,Asia,Master's,N,N,238,2015,West,100.4576,Hour,Y,Denied
21282,EZYV21283,Asia,Master's,N,N,1275,1968,Northeast,73760.29,Year,Y,Certified
725,EZYV726,North America,Master's,N,N,3425,2003,South,62003.23,Year,Y,Certified
18275,EZYV18276,Asia,Master's,Y,N,1966,1977,Midwest,66977.23,Year,Y,Certified
23777,EZYV23778,Asia,High School,Y,Y,1189,2011,West,90483.68,Year,Y,Denied
16164,EZYV16165,Asia,Master's,Y,N,4986,2007,Northeast,8800.99,Year,Y,Certified
15939,EZYV15940,Asia,Master's,Y,N,947,2009,Midwest,97920.61,Year,Y,Certified
16488,EZYV16489,Europe,Bachelor's,N,N,1612,2000,Midwest,148577.5,Year,Y,Certified
13955,EZYV13956,Asia,Bachelor's,Y,N,3753,2003,Northeast,72836.62,Year,Y,Certified
14293,EZYV14294,Asia,Doctorate,Y,N,133,2001,South,471.5487,Hour,Y,Certified
24484,EZYV24485,Europe,Bachelor's,Y,N,70128,2005,Northeast,60057.29,Year,Y,Certified
13438,EZYV13439,Europe,High School,Y,N,5339,1991,West,79939.22,Year,Y,Denied
18386,EZYV18387,North America,Doctorate,N,Y,764,1995,Northeast,245599.1,Year,Y,Certified
15414,EZYV15415,Oceania,High School,Y,Y,3478,1998,West,116729.61,Year,Y,Denied
3572,EZYV3573,Asia,Master's,Y,N,2492,2007,Midwest,250289.08,Year,N,Certified
20121,EZYV20122,Asia,Bachelor's,Y,N,1659,2000,Northeast,68201.57,Year,Y,Denied
8183,EZYV8184,Asia,Bachelor's,N,N,442,2011,South,41959.29,Year,Y,Certified
18749,EZYV18750,Asia,Doctorate,N,N,1371,2012,Midwest,33427.43,Year,Y,Denied
10184,EZYV10185,Asia,Master's,Y,N,2526,2004,Northeast,86908.59,Year,N,Certified
3411,EZYV3412,North America,Bachelor's,N,N,3424,2009,Midwest,656.6898,Hour,Y,Denied
24270,EZYV24271,Asia,Bachelor's,Y,N,50,1977,Northeast,101650.72,Year,Y,Denied
6105,EZYV6106,North America,Doctorate,N,N,2558,1989,South,120085.72,Year,Y,Certified
12398,EZYV12399,Asia,Bachelor's,N,N,10046,1975,Midwest,150050.68,Year,Y,Certified
14693,EZYV14694,Asia,Master's,N,N,2497,2011,Midwest,268110.52,Year,Y,Certified
23686,EZYV23687,Europe,Doctorate,Y,N,3878,1994,West,99073.22,Year,Y,Certified
7532,EZYV7533,Asia,High School,N,Y,1362,2000,South,703.3133,Hour,Y,Denied
24910,EZYV24911,Asia,Doctorate,N,Y,544,2009,South,39972.66,Year,Y,Certified
386,EZYV387,Asia,Doctorate,Y,N,3962,2011,Northeast,73225.28,Year,Y,Certified
13480,EZYV13481,Asia,Bachelor's,Y,N,4289,2002,South,204055.16,Year,Y,Denied
158,EZYV159,North America,Master's,Y,N,1926,1801,West,104281.71,Year,Y,Certified
15989,EZYV15990,Asia,Master's,Y,Y,1511,2010,West,102572.68,Year,Y,Denied
23106,EZYV23107,Asia,Bachelor's,N,N,208,2003,Northeast,38212.24,Year,Y,Denied
16933,EZYV16934,Asia,Bachelor's,Y,N,960,1993,South,90257.41,Year,N,Certified
15908,EZYV15909,Asia,Master's,N,N,2596,1999,Northeast,54347.45,Year,Y,Denied
2628,EZYV2629,North America,High School,N,N,1646,1911,Northeast,85.9367,Hour,Y,Denied
13002,EZYV13003,Europe,High School,Y,N,1485,1973,South,12905.43,Year,Y,Denied
17905,EZYV17906,Europe,Master's,Y,N,3415,2012,South,10659.75,Year,Y,Certified
